Grid ID 2019,Easting,Northing,Zone,Borough,co2_Accidental Fires,co2_Agriculture,co2_Aviation,co2_Biomass,co2_Commercial Cooking,co2_Construction,co2_Forestry,co2_Gas Leakage,co2_Heat and Power Generation,co2_Industrial Processes,co2_Machinery,co2_Rail,co2_Resuspension,co2_River,co2_Road Transport,co2_Waste,nox,pm10,pm2.5,nox_hotspot,nox_predicted,nox_residual
2607,532500,167500,Outer,Croydon,0.0,0.104312837853458,0.0,0.0,0.0,449.7147329,0.0,0.43923,14907.623846422232,12.23243917,3.76560129595898,49.83013873,0.0,0.0,3235.754736809176,0.0,20.478718119608413,3.437792660939384,2.2036021458205863,0,23.67336159182558,-3.194643472217166
2608,534500,167500,Outer,Croydon,0.0,0.312934781410667,0.0,0.0,0.0,475.0204268,0.0,0.44815,10675.148751454752,18.937891189,3.88322971543779,0.0,0.0,0.0,3762.0009720514654,0.0,15.738217565294486,4.020896141535919,2.1194411521538163,0,20.511108882230168,-4.772891316935683
2609,536500,167500,Outer,Croydon,0.0,0.138242557260872,0.0,0.0,0.0,20.28538925,0.0,0.0,3022.0723155423007,0.659804101,0.668361454487175,0.0,0.0,0.0,446.6450484293603,0.0,2.465452167972076,0.4686435407089623,0.3297274840637781,0,4.168048403898132,-1.7025962359260558
2610,536500,167500,Outer,Bromley,0.0,0.699983338113519,0.0,0.0,0.0,0.0,0.0,0.32048,4884.15643002732,1.4846953,3.38420878901481,0.379509569,0.0,0.0,1710.9621284033844,0.0,7.275264549301276,1.6117502435994833,1.0222594954121869,0,8.44576609761141,-1.170501548310133
2611,538500,167500,Outer,Bromley,0.0,2.81641452555588,0.0,0.0,0.0,4.383706998,0.0,0.21894,5508.074182060664,1.554854856,7.29576481837886,0.0,0.0,0.0,386.5940108971464,0.0,4.094764306081105,0.8043599073596347,0.6571649622546591,0,5.07139847474938,-0.9766341686682747
2612,540500,167500,Outer,Bromley,0.0,3.85957723986775,0.0,0.0,0.0,83.503596,0.0,0.1643,4712.129754563102,0.0,6.58980247734325,0.0,0.0,0.0,1805.434814730606,0.0,7.748783406971833,2.3488938163597544,1.13211966082219,0,7.727543067954278,0.021240339017555065
2613,542500,167500,Outer,Bromley,0.0,1.87763182779218,0.0,0.0,0.0,67.43000367,0.0,0.2982,7144.775166398441,0.574263294,8.82562785416572,0.0,0.0,0.0,2231.465099670372,0.0,8.648484655617322,2.001797254113093,1.2256051546898128,0,10.213851993272431,-1.5653673376551094
2614,544500,167500,Outer,Bromley,0.0,0.208625675706915,43.5196708989723,0.0,0.0,62.74717861,0.0,0.32174,7074.939749231747,1.326241776,10.1200531164135,52.90104698,0.0,0.0,2262.736027441636,0.0,9.527419168999897,2.245138930252866,1.5693880745511182,0,9.989025605769058,-0.461606436769161
2615,546500,167500,Outer,Bromley,0.0,1.14744196281797,0.0,0.0,0.0,129.608402,0.0,0.444,6029.62992884037,71.86496711,8.35492821570841,0.0,0.0,0.0,2677.24690718475,0.0,12.449651280335845,3.0199010474382937,2.000383210908589,0,10.697366494966587,1.7522847853692571
2616,548500,167500,Outer,Bromley,0.0,6.57171177048759,0.0,0.0,0.0,0.0,0.0,0.00406,537.4870095147377,0.469138017,1.41210059069213,0.0,0.0,0.0,405.7493391516472,0.0,2.1701739009296137,0.3480233426207813,0.2158960942974745,0,1.7862562026189845,0.38391769831062916
2617,550500,167500,Non GLA,Non GLA,0.0,6.15446041907376,0.0,0.0,0.0,0.0,0.0,0.04766,987.3292545810916,0.0,3.53025147673033,0.0,0.0,0.0,1519.738985965421,0.0,4.410827787699645,0.7392382936471168,0.3846461953504266,0,3.85084624698594,0.5599815407137054
2618,517500,165500,Non GLA,Non GLA,0.0,2.09088089055492,0.0,0.0,0.0,0.0,0.0,0.05842,1250.1705838825703,0.0,1.8459515613704,0.0,0.0,0.0,6111.64831792705,0.0,16.37035422719887,2.6493067296239725,1.088759323090738,0,14.57042380918105,1.799930418017821
2619,517500,165500,Outer,Kingston,0.0,0.554326492246658,0.0,0.0,0.0,0.0,0.0,0.0,1201.7424604846765,0.0,0.489392023578689,0.0,0.0,0.0,1209.0363177693162,0.0,3.954977695448355,0.8746075296657035,0.4708329845081544,0,4.542933679930012,-0.5879559844816575
2620,519500,165500,Outer,Kingston,0.0,2.71210243413237,0.0,0.0,0.0,231.4116288,0.0,0.21407,4968.071372947668,2.117388033,5.88368098088872,2.932160834,0.0,0.0,11364.27711864479,0.0,30.977497285219165,11.361546462252637,4.255916517726394,1,29.121960147759737,1.8555371374594287
2621,521500,165500,Non GLA,Non GLA,0.0,0.487219454812563,0.0,0.0,0.0,0.0,0.0,0.23197,5017.362475571719,0.0,7.87804580805635,0.0,0.0,0.0,617.0635178961129,0.0,3.7030143675317295,1.0889128440260034,0.8942924691503996,0,5.125525914823413,-1.4225115472916836
2622,521500,165500,Outer,Kingston,0.0,0.008669783767096,0.0,0.0,0.0,0.0,0.0,0.0,753.4346785747659,0.0,0.140184092979289,0.0,0.0,0.0,82.26096418974093,0.0,0.5925240554700836,0.1312618153075255,0.0992756352805823,0,1.7276526004559436,-1.13512854498586
2623,523500,165500,Outer,Sutton,0.0,0.312934781410667,0.0,0.0,0.0,167.0965962,0.0,0.34803,8133.210518750994,0.536029964,9.64923788086243,0.0,0.0,0.0,3609.5225210077615,0.0,13.244913880154767,3.0466497674383004,1.9137847063087008,0,14.66935198899789,-1.4244381088431233
2624,525500,165500,Outer,Sutton,0.0,0.938816287111059,0.0,0.0,0.0,156.4381713,0.0,0.28039,7542.934035771142,0.697521679,8.23725288726403,2.151927486,0.0,0.0,5083.0293767136245,0.0,17.279994400960714,3.589309830349859,1.938860024558109,0,17.395919738526395,-0.11592533756568102
2625,527500,165500,Outer,Sutton,0.0,0.0,0.0,0.0,0.0,128.3143461,0.0,0.30464,7585.158212996637,4.980019859,8.59017500274482,0.078860792,0.0,0.0,3491.598454634875,0.0,12.848426641853786,3.756008202734909,2.122737767890628,0,13.816059674213067,-0.9676330323592808
2626,529500,165500,Outer,Sutton,0.0,6.46739893263413,0.0,0.0,0.0,23.63763578,0.0,0.05667,3866.408622799413,0.755125011,2.00047555759382,0.0,0.0,0.0,1558.7362217980258,0.0,8.511383118338394,0.9948143115850612,0.5566813821393182,0,7.951504966758023,0.5598781515803708
2627,531500,165500,Outer,Croydon,0.0,0.625877027120745,0.0,0.0,0.0,220.8542821,0.0,0.3484,10470.999838566371,1803.01164007663,0.941400114574721,1.663036899,0.0,0.0,6739.60018958457,0.0,33.106500241250295,4.668706788352809,2.4596354411779475,1,28.06198763206492,5.044512609185375
2628,533500,165500,Outer,Croydon,0.0,0.104312837853458,0.0,0.0,0.0,448.6607582,0.0,0.38164,9488.142849507403,0.971729741,7.76655241114662,0.0,0.0,0.0,4040.228917868839,0.0,16.73243640917287,3.235375725293567,1.7093367050061796,0,18.468147517440833,-1.7357111082679637
2629,535500,165500,Outer,Croydon,0.0,3.33801230417052,0.0,0.0,0.0,101.1690811,0.0,0.20016,3905.766744848994,0.523786366,7.17817744424493,0.0,0.0,0.0,3879.3841914152345,0.0,12.123036769921624,2.701698547211694,1.4045138406145656,0,11.30110756694228,0.8219292029793444
2630,537500,165500,Outer,Bromley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3748.628353247148,0.124525684,1.47764079220084,0.0,0.0,0.0,238.3237003867115,0.0,2.268144912373519,0.4829411435964316,0.4033655277577754,0,4.08280587923009,-1.8146609668565712
2631,537500,165500,Outer,Croydon,0.0,0.0,0.0,0.0,0.0,85.69717407,0.0,0.32707,4016.9031032195367,0.206995411,4.08292453252925,0.0,0.0,0.0,745.0501088919664,0.0,3.969674628485713,0.981450507356636,0.710776740864409,0,5.71128680477465,-1.7416121762889367
2632,539500,165500,Outer,Bromley,0.0,0.938816287111059,0.0,0.0,0.0,0.0,0.0,0.25685,5335.246091243108,0.055132214,9.41400282106741,0.0,0.0,0.0,4076.422241841484,0.0,12.484984219957306,3.002133249969094,1.5149033160552683,0,11.69026424112771,0.7947199788295958
2633,541500,165500,Outer,Bromley,0.0,4.06815365119855,0.0,0.0,0.0,0.0,0.0,0.03376,1713.5232427402611,0.0,1.6474311437385,0.0,0.0,0.0,2493.488156222771,0.0,7.57296931204012,1.5642462406167228,0.6628654054082388,0,7.144977147219098,0.4279921648210214
2634,543500,165500,Outer,Bromley,0.0,0.834503449257602,43.5196708988933,0.0,0.0,126.9555929,0.0,0.2602,4451.948134765913,0.572031176,9.06097767339438,0.0,0.0,0.0,2424.8739514682884,0.0,8.964214728165926,2.004034099384879,1.0180589006265846,0,8.139888730768359,0.8243259973975672
2635,545500,165500,Outer,Bromley,0.0,0.0,0.0,0.0,0.0,31.3735893,0.0,0.25233,6788.646760753372,4.851669427,11.1789945338166,49.09182856,0.0,0.0,2900.180551131005,0.0,10.88366198959802,2.5694439429116844,1.4665224863089217,0,10.210304212866081,0.6733577767319385
2636,547500,165500,Outer,Bromley,0.0,3.6509508177309,0.0,0.0,0.0,125.4943572,0.0,0.18114,4070.737510963898,0.578501284,7.64887792036234,0.0,0.0,0.0,837.1747927062745,0.0,5.015190765474565,1.039404560360474,0.7068075506164005,0,4.821643522555462,0.1935472429191032
2637,549500,165500,Non GLA,Non GLA,0.0,0.648076600002123,0.0,0.0,0.0,0.0,0.0,0.0,69.8780434607455,0.0,0.027415777398054,0.0,0.0,0.0,29.3156084513979,0.0,0.2065710847247976,0.0432743696093908,0.0264705338251702,0,0.30066071163950525,-0.09408962691470765
2638,549500,165500,Outer,Bromley,0.0,4.34192026787443,0.0,0.0,0.0,0.0,0.0,0.0018,311.7770351303386,0.0,0.183678755988136,0.0,0.0,0.0,81.03533870961982,0.0,1.032388556405727,0.1192405701396653,0.0840899891329969,0,1.0212487491457765,0.011139807259950452
2639,517500,163500,Non GLA,Non GLA,0.0,0.0093878493705352,0.0,0.0,0.0,0.0,0.0,0.0,58.42972199451158,0.003123431,0.0150494013484506,0.0,0.0,0.0,2121.818029546996,0.0,5.249121121829525,0.6811406025836344,0.2380154072330669,0,5.431410820282457,-0.18228969845293186
2640,517500,163500,Outer,Kingston,0.0,3.58745276906253,0.0,0.0,0.0,122.4182819,0.0,0.1463,3380.8866501225684,0.061057865,5.75099143282007,0.054969077,0.0,0.0,2362.626048605415,0.0,8.48334139006121,1.640156708676077,0.8328754698252764,0,8.635119855472448,-0.15177846541123863
2641,519500,163500,Non GLA,Non GLA,0.0,2.72785882376126,0.0,0.0,0.0,0.0,0.0,0.08956,1974.8443751088744,0.0,2.50476955434344,0.0,0.0,0.0,1020.691283991694,0.0,3.31819457304776,0.5927584510699305,0.3298057503948774,0,4.704785228561295,-1.3865906555135354
2642,519500,163500,Outer,Kingston,0.0,0.217392495366368,0.0,0.0,0.0,13.83876131,0.0,0.0,1041.8620305637671,0.0,0.199613564061807,0.0,0.0,0.0,354.45495473414985,0.0,1.5631169827357223,0.3372432645217039,0.2398310743631422,0,2.715121025606308,-1.1520040428705858
2643,521500,163500,Non GLA,Non GLA,0.0,0.625877027120745,0.0,0.0,0.0,0.0,0.0,0.22559,5486.30094203076,0.0,9.53167814951179,0.796706807,0.0,0.0,2104.915222816276,0.0,7.352293494436608,2.0391741955960336,1.3384538067527505,0,8.157210613057718,-0.8049171186211099
2644,523500,163500,Non GLA,Non GLA,0.0,4.73068486701211,0.0,0.0,0.0,0.0,0.0,0.01368,845.1381949417641,0.0,1.14357189258054,0.644606228,0.0,0.0,88.94018717914368,0.0,0.919679981021051,0.1893216436250195,0.1543059812301996,0,2.0684551549445285,-1.1487751739234775
2645,523500,163500,Outer,Sutton,0.0,0.277911542139387,0.0,0.0,0.0,0.0,0.0,0.0,915.59731999205,0.0,0.0671811776437206,0.29775468,0.0,0.0,588.4309697276344,0.0,1.9896952916193111,0.4351756718665069,0.2820153061318186,0,2.9541462223418407,-0.9644509307225295
2646,525500,163500,Outer,Sutton,0.0,0.0,0.0,0.0,0.0,196.5673775,0.0,0.35102,10198.996612845967,3.01525576,9.41400282106741,5.137070395,0.0,0.0,2068.267222316507,0.0,12.274325397426006,2.0272174514930663,1.3132560641138062,0,13.663981601305455,-1.3896562038794489
2647,527500,163500,Outer,Sutton,0.0,0.312934781410667,2.17703538748797,0.0,0.0,165.1937882,0.0,0.36454,7993.456852750518,1.885071578,10.9436472275683,1.571855892,0.0,0.0,2358.63724372021,0.0,10.348659564300508,2.60381737152494,1.8638965526101996,0,11.520580481764013,-1.1719209174635044
2648,529500,163500,Outer,Sutton,0.0,0.312938513560373,3.38277686279026,0.0,0.0,171.3212299,0.0,0.35642,8607.717979942909,5.56000474,8.9433031826101,0.0,0.0,0.0,4708.601129132766,0.0,16.37042882631491,3.874263499338019,2.291002030591304,0,17.52794379017844,-1.1575149638635303
2649,531500,163500,Outer,Croydon,0.0,4.4755416773693,0.0,0.0,0.0,175.7702967,0.0,0.16303,4070.78265672588,2.522368559,3.14150263879194,0.0,0.0,0.0,3487.565931229164,0.0,12.910607111205348,3.40077770194207,1.1970801809594729,0,12.424637607073212,0.4859695041321359
2650,531500,163500,Outer,Sutton,0.0,0.0026042940648642,0.195209425654354,0.0,0.0,0.0,0.0,0.0,61.173033673766376,0.06084359,0.0018277743372102,0.0,0.0,0.0,0.0,0.0,0.0709148836454139,0.0120817037391665,0.0042731548507879,0,0.687319496317965,-0.6164046126725511
2651,533500,163500,Outer,Croydon,0.0,0.521564189267288,0.0,0.0,0.0,87.83108953,0.0,0.17108,5322.798299384396,0.203809526,7.41352726347359,0.0,0.0,0.0,1436.267734655399,0.0,6.651593430337617,1.305936114362494,0.7969321996443475,0,7.1982476681402785,-0.5466542378026613
2652,535500,163500,Outer,Croydon,0.0,3.23369946631707,0.0,0.0,0.0,14.35449154,0.0,0.08856,2608.4995228336857,1.356691263,5.88375218199718,0.0,0.0,0.0,1879.7992149621032,0.0,6.385828666775506,1.5400352952806198,0.7925735466422471,0,5.712496214871788,0.6733324519037183
2653,537500,163500,Outer,Croydon,0.0,5.42427055409956,0.0,0.0,0.0,0.0,0.0,0.15654,3706.6303307623625,0.0,5.64840152510843,0.0,0.0,0.0,3720.979996059984,0.0,11.122356698174938,2.3254086978237685,1.0360041620811,0,10.926669215621544,0.19568748255339408
2654,539500,163500,Outer,Croydon,0.0,0.0022982577889702,0.0,0.0,0.0,0.0,0.0,0.0,27.67252928500413,0.0,6.1149187266887e-05,0.0,0.0,0.0,1.0328278678301206,0.0,0.0316786332122758,0.0169182309828689,0.0089283815643252,0,0.4377191296756351,-0.40604049646335927
2655,539500,163500,Outer,Bromley,0.0,8.58337255852254,0.0,0.0,0.0,0.0,0.0,0.0,386.8932773740789,0.0,0.227832657495326,0.0,0.0,0.0,277.9975214519634,0.0,1.8705783241134923,0.2434139517721357,0.1545627774109179,0,2.2712627240611347,-0.4006843999476424
2656,541500,163500,Outer,Bromley,0.0,5.21558217827758,0.0,0.0,0.0,0.0,0.0,0.01702,1240.326935646632,0.0,0.470694612496713,0.0,0.0,0.0,1808.137168693964,0.0,5.782505973913531,1.1680837444763812,0.4986044619069408,0,5.765663837857606,0.01684213605592433
2657,543500,163500,Outer,Bromley,0.0,8.24071866900279,5.57757420361025,0.0,0.0,0.0,0.0,0.00092,561.4209745365343,0.0,0.117675328444377,0.0,0.0,0.0,352.7680533384267,0.0,2.088207772318676,0.320071951117835,0.2011875572447581,0,2.4998625467498776,-0.4116547744312018
2658,545500,163500,Outer,Bromley,0.0,3.33797274338364,0.0,0.0,0.0,31.3735893,0.0,0.14661,3028.968318524641,0.545231725,5.53066085917628,0.0,0.0,0.0,4084.5761747737447,0.0,11.485313219615309,2.366572897124568,1.149764838138493,0,10.713658561344028,0.7716546582712809
2659,547500,163500,Outer,Bromley,0.0,6.98896386833136,0.0,0.0,0.0,86.29885934,0.0,0.04255,1079.1755970319118,0.0,3.64792596751461,57.98190422,0.0,0.0,110.59714423499013,0.0,2.1927585372105143,0.3021816465509662,0.2017723666223358,0,1.8741173130033637,0.3186412242071506
2660,549500,163500,Non GLA,Non GLA,0.0,1.72926693409862,0.0,0.0,0.0,0.0,0.0,0.01212,179.2295385996228,0.0,1.47990247446962,0.0,0.0,0.0,952.790190969706,0.0,2.235685607782488,0.492520311743764,0.1789387876585844,0,2.0343967785034813,0.2012888292790067
2661,549500,163500,Outer,Bromley,0.0,0.17998590529282,0.0,0.0,0.0,0.0,0.0,0.0,107.3794772563059,0.0,0.15403145208489,0.0,0.0,0.0,164.77912946708375,0.0,0.5940103268790141,0.1534377306963839,0.0897144697271413,0,0.550105543459896,0.043904783419118076
2662,517500,161500,Outer,Kingston,0.0,7.92766893738118,0.0,0.0,0.0,31.3735893,0.0,0.02567,631.2145969586181,0.032090648,1.41208048684974,0.0,0.0,0.0,2509.134191322029,0.0,7.693594345021808,1.551638049157559,0.6552083594769929,0,7.482655775780036,0.21093856924177157
2663,519500,161500,Non GLA,Non GLA,0.0,3.44224975259992,0.0,0.0,0.0,0.0,0.0,0.14477,3687.850038686649,0.0,7.2956919419502,0.0,0.0,0.0,815.2890823336363,0.0,3.591760293491536,0.7557007266020946,0.4968001846026232,0,4.679445805282432,-1.0876855117908963
2664,521500,161500,Non GLA,Non GLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28534,6255.014183207081,6.422760436,5.76599643818325,2.922843394,0.0,0.0,2531.7019208819984,0.0,9.325587042345328,1.910261964298724,1.080922984780383,0,11.063999146487134,-1.7384121041418066
2665,523500,161500,Non GLA,Non GLA,0.0,3.69496779136376,0.0,0.0,0.0,0.0,0.0,0.04556,1323.713303424638,0.0,1.55532874047317,0.0,0.0,0.0,468.07886741841145,0.0,1.927749848326598,0.3592567212791343,0.2318140711873997,0,3.162135360962088,-1.23438551263549
2666,523500,161500,Outer,Sutton,0.0,0.520424390747068,0.0,0.0,0.0,0.0,0.0,0.0,926.3198886427342,0.0,0.219063193913175,0.0,0.0,0.0,354.8338734317705,0.0,1.506054269551922,0.2682475609852548,0.1712135466629193,0,2.490668012323182,-0.98461374277126
2667,525500,161500,Non GLA,Non GLA,0.0,0.940052375093695,0.0,0.0,0.0,0.0,0.0,0.05741,1230.116151454539,0.0,1.69675257039979,0.480281567,0.0,0.0,2255.983102631096,0.0,7.302670268848914,1.3939852634672545,0.6191144031221013,0,6.365568141983322,0.9371021268655921
2668,525500,161500,Outer,Sutton,0.0,0.0791327702168481,0.0,0.0,0.0,31.3735893,0.0,0.0,1281.423510154965,0.0,0.142831098893855,0.084927236,0.0,0.0,1426.6714586881924,0.0,4.353170511116331,0.9078976684699702,0.4104236442501159,0,5.095819304680154,-0.7426487935638226
2669,527500,161500,Non GLA,Non GLA,0.0,0.0032813060215371,0.0,0.0,0.0,0.0,0.0,0.0,18.97026715917452,0.058292826,0.0003040706161353,0.0,0.0,0.0,3.13490934228875,0.0,0.0399703958550003,0.0154524702348641,0.0067303124436881,0,0.7903561406793624,-0.7503857448243622
2670,527500,161500,Outer,Sutton,0.0,7.30182475317785,0.0,0.0,0.0,0.0,0.0,0.00458,609.7031382974361,2.749956837,0.677027048216982,0.0,0.0,0.0,1827.774362250386,0.0,5.500419572619344,1.1664948244469364,0.5035980836231786,0,5.758652254836254,-0.2582326822169101
2671,529500,161500,Outer,Croydon,0.0,1.435844577781,0.0,0.0,0.0,107.6157091,0.0,0.11693,3073.38875385736,0.096853955,4.79452348837471,0.0,0.0,0.0,2320.2532202384573,0.0,8.005450803316009,1.707740006226242,0.7900628476620918,0,7.867130870443616,0.13831993287239275
2672,529500,161500,Outer,Sutton,0.0,0.173553918489457,0.0,0.0,0.0,0.0,0.0,0.0,285.27643759113937,0.0336729,0.579524250289881,0.0,0.0,0.0,604.0450825916878,0.0,1.916490293386512,0.3871537762753369,0.1631643425720483,0,2.0682611648671543,-0.15177087148064228
2673,531500,161500,Outer,Croydon,0.0,0.0,0.0,0.0,0.0,890.4777175,0.0,0.34376,7759.248134851055,4.449536166,7.53109704674542,84.028236693,0.0,0.0,9138.476902327591,0.0,29.180548066187374,6.983486952756489,4.046165141066057,1,29.713171805108367,-0.5326237389209929
2674,533500,161500,Outer,Croydon,0.0,1.56467166776351,0.0,0.0,0.0,91.79998185,0.0,0.21508,5423.451076701564,0.473752379,9.76689143014422,0.0,0.0,0.0,2041.242402604602,0.0,8.079915802903626,1.7343584717666485,1.031482744328783,0,8.07471024117707,0.005205561726555175
2675,535500,161500,Non GLA,Non GLA,0.0,0.0001425681187701,0.0,0.0,0.0,0.0,0.0,0.0,1.246417357469738,0.001034921,0.0002512980298639,0.0,0.0,0.0,4.000532319641707,0.0,0.0147328094366589,0.0113576472572247,0.0025996676136385,0,0.5554379244424634,-0.5407051150058045
2676,535500,161500,Outer,Croydon,0.0,3.2945140993468,18.0609807504634,0.0,0.0,62.74717861,0.0,0.14184,2155.0735130221333,0.157453861,5.8070794777655,0.0,0.0,0.0,1195.391738039521,0.0,4.62033433778124,0.7921305104427225,0.4213264608216708,0,4.321470195041881,0.298864142739359
2677,537500,161500,Non GLA,Non GLA,0.0,2.65498412217148,18.0609825565537,0.0,0.0,0.0,0.0,0.00061,134.7017831515971,0.0,0.0611240574639006,0.0,0.0,0.0,13.27100374036595,0.0,0.4006749448372625,0.0499255392637162,0.0362658728638343,0,0.9975085609840395,-0.596833616146777
2678,537500,161500,Outer,Croydon,0.0,0.398663753017943,0.0,0.0,0.0,0.0,0.0,0.0,171.7625691637546,0.0,0.0091782417107298,0.0,0.0,0.0,49.426271958492414,0.0,0.3691767050330512,0.0464831454966907,0.0233451538927355,0,0.8017805192794967,-0.43260381424644545
2679,539500,161500,Non GLA,Non GLA,0.0,0.0025192010515668,0.0,0.0,0.0,0.0,0.0,0.0,7.96035280311576,0.032923461,0.0024627206926664,0.0,0.0,0.0,0.0,0.0,0.0176664970022639,0.0102949212914399,0.0026147389328905,0,0.4437053171509895,-0.42603882014872557
2680,539500,161500,Outer,Croydon,0.0,0.906498856376647,0.0,0.0,0.0,41.53999512,0.0,0.0,2285.657816892376,0.624572097,0.886269515123075,0.0,0.0,0.0,978.1174855089316,0.0,4.2730451188834095,0.8570752639377502,0.517925024087279,0,4.666358876815224,-0.3933137579318142
2681,539500,161500,Outer,Bromley,0.0,1.35553991255646,0.0,0.0,0.0,0.0,0.0,0.10525,210.8783038405905,0.763756127,1.32528968627564,0.0,0.0,0.0,775.3679264846415,0.0,2.415816120901092,0.4356430603978505,0.2083627313330509,0,2.2247994263421056,0.19101669455898662
2682,541500,161500,Outer,Bromley,0.0,6.57156770950894,187.032094100312,0.0,0.0,31.3735893,0.0,0.02531,924.186440717285,0.0,2.2357767925367,0.0,0.0,0.0,1526.1967140702657,0.0,5.194188283893015,0.9991689102410743,0.46157730970188,0,5.30175580856772,-0.10756752467470498
2683,543500,161500,Outer,Bromley,0.0,7.19748877599622,0.0,0.0,0.0,15.29999698,0.0,0.01399,499.1959607575004,0.0,2.11812073027461,0.0,0.0,0.0,189.5790303870539,0.0,1.548863559584262,0.4232147843322679,0.323930344775958,0,1.4665038594933417,0.0823597000909202
2684,545500,161500,Outer,Bromley,0.0,8.44915848365435,0.0,0.0,0.0,0.0,0.0,4e-05,486.62828043973707,0.0,0.117672815464079,0.0,0.0,0.0,32.32040389643518,0.0,1.1709890666567282,0.1440826614272342,0.1210684924959856,0,1.7442799974162408,-0.5732909307595127
2685,547500,161500,Outer,Non GLA,0.0,0.282266214416377,0.0,0.0,0.0,0.0,0.0,0.0,124.40402977260187,0.021571146,0.094666480830037,0.0,0.0,0.0,20.799880697132863,0.0,0.186729731986672,0.0547267612018034,0.0396857681903333,0,0.38312674289017856,-0.19639701090350656
